SaleID,price
165349,1009
165350,13137
165351,4667
165352,1266
165353,8735
165354,3463
165356,1355
165357,930
165359,5571
165360,3164
165361,948
165362,46451
165363,4356
165364,1185
165366,1744
165367,432
165368,16010
165369,600
165371,13690
165372,6385
165373,4508
165374,8370
165375,26684
165376,1523
165377,9717
165378,6140
165379,2963
165380,6874
165381,10945
165382,5070
165383,1093
165384,1688
165385,3871
165387,4930
165388,461
165389,2788
165390,4632
165391,1134
165392,3670
165393,1712
165394,4667
165395,7459
165396,26682
165397,4930
165398,6006
165400,3502
165401,898
165403,2091
165404,1368
165405,1811
165406,1081
165407,806
165408,7990
165409,228
165410,5483
165411,3186
165413,7111
165414,21762
165416,2846
165417,140
165418,4859
165420,9663
165421,35978
165422,973
165424,654
165425,1360
165426,137
165427,14163
165428,1207
165429,2083
165430,4436
165431,1204
165432,3932
165433,5963
165434,3158
165436,10400
165437,3370
165438,2477
165439,1756
165440,554
165441,1227
165442,1930
165443,19993
165444,10443
165445,2940
165446,2470
165447,370
165448,3842
165450,7951
165451,2650
165452,1300
165454,20438
165455,707
165456,52093
165457,8803
165458,2774
165459,4571
165460,683
165461,21229
165462,11230
165463,1829
165464,16387
165465,563
165466,13217
165467,19236
165468,3163
165470,18715
165471,1711
165472,1401
165473,12082
165474,11743
165475,3424
165476,1080
165477,1851
165478,2782
165479,54580
165480,441
165481,7456
165482,7637
165483,5594
165484,20989
165485,3909
165486,10978
165487,1018
165488,1051
165489,2136
165490,4395
165491,13594
165492,15115
165493,3415
165494,21919
165495,1849
165496,32345
165497,10367
165498,2990
165499,669
165500,2398
165501,20733
165502,16169
165503,5415
165504,2719
165505,11702
165506,2387
165507,19571
165508,41884
165509,1774
165510,4912
165511,5926
165512,5070
165513,4721
165514,6027
165515,3260
165516,14634
165517,2372
165519,2309
165520,2217
165521,7499
165522,26878
165523,27424
165524,5838
165525,10671
165527,4308
165528,15564
165529,4662
165530,6449
165531,1625
165532,728
165533,11632
165534,1170
165536,364
165537,11126
165538,1157
165539,865
165540,5987
165541,8044
165542,9226
165543,10905
165544,1093
165546,2582
165547,1128
165548,2371
165549,1731
165550,10426
165551,4951
165552,818
165554,328
165555,3972
165556,13449
165557,13998
165558,841
165559,8880
165560,589
165561,4952
165562,806
165563,3717
165564,17793
165565,3923
165566,677
165567,7966
165569,3924
165570,391
165571,1555
165572,5081
165573,885
165574,1895
165575,4047
165576,23864
165577,6425
165578,7501
165579,2292
165580,8183
165581,900
165582,21509
165583,5729
165584,3748
165585,1000
165586,18706
165587,1327
165588,6414
165589,11052
165590,6602
165591,667
165592,567
165593,5775
165594,1613
165595,17091
165596,485
165597,9516
165599,6701
165600,8424
165601,1410
165602,11328
165604,536
165605,15644
165606,1745
165607,8553
165608,5050
165609,4510
165610,591
165611,960
165612,15791
165613,2560
165614,5328
165615,15472
165616,8255
165617,1079
165618,13743
165619,16562
165620,4153
165622,6548
165623,2603
165624,10529
165625,246
165626,3871
165627,4772
165628,15996
165629,3083
165630,2265
165631,5832
165632,1393
165633,2854
165634,695
165635,34732
165636,1628
165637,5991
165638,3437
165640,2466
165641,2574
165642,3617
165644,10504
165645,12376
165647,428
165648,3180
165649,7248
165650,11216
165651,4215
165652,14602
165653,3273
165654,1817
165655,7664
165656,96
165657,6122
165658,6850
165659,4748
165660,1520
165661,12188
165662,6444
165663,2022
165664,6258
165665,6984
165666,2848
165667,17533
165668,4478
165669,542
165670,14007
165671,5114
165672,2203
165673,2259
165674,1437
165675,11668
165676,2442
165677,11841
165678,2698
165679,2344
165680,17539
165681,3480
165682,3986
165683,13843
165684,106
165685,1628
165686,4026
165687,8569
165688,1565
165690,737
165691,17249
165693,10071
165694,10606
165695,1168
165696,9431
165697,1314
165698,10060
165699,2296
165700,10605
165701,4492
165702,4963
165703,4352
165704,3170
165707,6195
165708,3709
165709,6227
165710,7512
165711,7632
165712,31454
165713,9165
165714,3760
165715,1723
165716,5703
165717,5924
165718,1063
165719,477
165720,7326
165721,1542
165722,390
165723,1696
165724,5082
165725,6574
165726,13891
165727,6281
165728,11271
165730,1249
165731,6006
165732,5538
165733,8972
165734,1354
165735,11626
165737,1679
165738,7527
165739,16867
165740,1589
165741,2788
165742,753
165743,1390
165744,4482
165745,532
165746,8724
165747,1611
165748,3737
165749,3827
165750,4154
165751,1656
165752,2546
165753,1193
165754,318
165755,7489
165756,9639
165757,2528
165758,6012
165759,1991
165760,1497
165761,6618
165762,4836
165763,832
165764,1998
165765,8424
165766,10552
165767,1413
165768,3824
165769,5137
165770,3857
165771,19330
165772,3751
165773,4440
165774,10683
165775,1415
165776,1247
165777,822
165778,9403
165779,1689
165780,1670
165781,1597
165782,1151
165783,5134
165784,11788
165785,1250
165787,14024
165788,2347
165789,18530
165790,2098
165791,2671
165792,1766
165793,8022
165794,2446
165795,7222
165796,1936
165797,3064
165798,2574
165799,2902
165800,16818
165802,3412
165804,1311
165805,13607
165806,1855
165807,935
165808,1675
165810,2463
165811,2838
165812,2837
165814,1340
165815,9260
165816,971
165817,1596
165818,1350
165819,15518
165820,753
165821,4184
165822,1339
165824,405
165825,3029
165826,1877
165827,1148
165828,4596
165829,695
165830,27525
165831,11187
165833,11737
165834,12779
165835,17534
165836,6736
165837,13638
165838,428
165839,774
165840,4872
165841,5226
165842,3362
165843,696
165844,8761
165845,18110
165846,7463
165847,22830
165848,7813
165849,2819
165850,3820
165851,2691
165853,2318
165854,7347
165855,3788
165856,3071
165857,1838
165858,1390
165859,13580
165860,5637
165861,1527
165862,7705
165863,2245
165864,10830
165865,4974
165866,13158
165867,2249
165868,18766
165869,8444
165870,5102
165871,3405
165872,2683
165875,1024
165876,4483
165877,18277
165878,16520
165879,1360
165880,2570
165881,1299
165882,28067
165883,964
165885,14823
165886,2284
165887,309
165888,6851
165889,912
165890,4425
165891,15353
165892,5096
165893,2668
165894,4201
165895,519
165896,831
165897,7153
165898,2742
165899,579
165900,1941
165901,2077
165902,912
165903,591
165904,7837
165905,14623
165906,21641
165907,3386
165908,24874
165909,1716
165910,6944
165911,545
165912,2952
165914,4286
165915,3380
165917,4886
165918,22565
165919,6261
165920,2342
165921,3886
165922,11051
165923,7378
165924,9915
165925,9470
165927,3149
165928,6428
165929,1489
165930,2964
165931,2602
165932,1644
165933,6445
165934,1808
165935,3034
165937,7343
165938,470
165939,3563
165940,4578
165941,3551
165942,18145
165944,7410
165945,12537
165946,1307
165948,26989
165949,30442
165950,29930
165952,13849
165953,13496
165954,666
165955,1849
165956,1178
165958,971
165959,4490
165960,5086
165961,9962
165962,2163
165963,10900
165964,4763
165965,1793
165966,1080
165968,9600
165969,630
165970,1346
165971,42569
165972,15888
165973,12305
165974,7321
165975,3253
165976,11318
165977,1488
165978,10475
165979,680
165980,18100
165981,1240
165982,570
165983,2216
165984,7653
165985,18807
165986,3150
165987,3068
165988,4931
165989,1563
165990,485
165991,18430
165992,6579
165994,14504
165995,3071
165996,1960
165997,12133
165998,1475
165999,1458
166000,3841
166001,5466
166002,635
166003,6504
166005,6111
166006,1277
166007,533
166008,2713
166009,1907
166010,6081
166012,1299
166013,16076
166014,6473
166015,8397
166016,1554
166017,3282
166018,603
166019,5222
166020,1289
166021,13696
166022,8561
166023,9735
166024,2241
166025,2120
166026,8903
166027,4565
166028,2676
166029,1180
166030,992
166031,22715
166032,1271
166033,43324
166034,13815
166036,1609
166037,5749
166038,3394
166039,326
166041,1183
166042,762
166043,759
166044,9573
166045,4757
166046,26544
166047,15783
166048,1433
166050,349
166051,1775
166052,3529
166053,4449
166054,968
166055,5014
166056,2477
166057,1821
166058,10496
166059,17648
166060,2111
166061,986
166062,4015
166063,2228
166064,14116
166065,547
166066,676
166067,22312
166068,5659
166069,3111
166070,976
166072,17214
166073,4377
166075,3342
166076,6277
166077,647
166078,521
166079,23070
166080,3261
166081,27018
166082,10219
166083,4742
166084,12737
166086,8608
166087,1736
166088,6955
166089,7515
166090,3375
166091,22183
166093,14095
166094,35706
166095,1851
166096,24871
166097,928
166098,4819
166099,6371
166100,3237
166101,20355
166102,27972
166103,7265
166104,941
166105,3262
166106,12168
166107,8368
166108,1236
166109,1660
166110,3794
166111,2931
166112,346
166113,14573
166114,2000
166115,487
166116,5243
166117,8842
166118,1298
166119,5977
166120,8494
166121,3351
166122,13690
166124,1114
166125,7071
166126,6735
166127,3937
166128,6291
166130,684
166131,3427
166133,1218
166134,4027
166135,5301
166136,2136
166137,1892
166138,1460
166139,17669
166140,403
166141,1162
166142,14272
166143,12939
166144,523
166145,2796
166146,2993
166148,1504
166149,2570
166150,3214
166151,2792
166152,1477
166153,1792
166154,2869
166156,729
166157,4169
166158,7014
166159,9219
166160,152
166161,2659
166162,1448
166163,1979
166164,1409
166165,1718
166167,4002
166168,3039
166169,2968
166170,4983
166171,958
166172,6719
166173,796
166174,3963
166175,13337
166176,66023
166177,3102
166178,439
166179,2183
166181,6457
166182,5597
166183,3175
166184,28094
166185,1618
166186,1473
166188,425
166189,865
166190,1358
166191,2275
166192,8525
166193,3992
166194,1281
166195,13348
166196,5662
166197,1867
166198,13232
166199,952
166200,1237
166201,1232
166202,19123
166203,1086
166205,6895
166206,1345
166207,6986
166208,9027
166209,10365
166211,335
166212,1127
166214,3801
166215,4976
166216,12886
166217,546
166219,11150
166220,6485
166221,34173
166222,6208
166224,14031
166225,6172
166226,5583
166228,4663
166229,14360
166230,2839
166231,2441
166232,6844
166233,3268
166234,3604
166235,4935
166236,21791
166237,4054
166238,2455
166239,3133
166240,7338
166241,55
166242,21484
166243,7034
166244,1427
166246,8809
166248,294
166249,8112
166250,12604
166251,2941
166252,2874
166253,4173
166254,2670
166255,1236
166256,12974
166257,1447
166258,6788
166259,890
166260,6332
166261,1757
166262,4231
166264,9803
166265,18351
166266,10433
166267,746
166268,6946
166269,10746
166270,15733
166271,2797
166272,3014
166273,14068
166274,2950
166275,7670
166276,3703
166277,998
166278,915
166279,1502
166280,7043
166281,768
166282,4205
166283,7109
166284,23623
166285,18647
166286,6951
166287,41560
166288,1542
166289,612
166290,2762
166291,10967
166292,623
166293,2519
166294,3931
166296,8901
166297,3759
166298,2998
166299,2440
166300,6596
166301,4893
166302,13600
166303,8322
166304,475
166305,2165
166306,18831
166307,15440
166308,3333
166309,21727
166310,5881
166311,979
166312,815
166313,2438
166314,9871
166315,2478
166316,3559
166317,5192
166319,26002
166320,2808
166321,4314
166322,4988
166323,200
166324,3553
166325,5418
166326,1637
166328,4531
166329,3757
166330,3404
166331,1063
166332,15520
166333,2330
166334,7257
166335,1268
166336,4585
166337,4788
166338,5665
166339,4845
166340,7770
166341,2007
166342,672
166343,29084
166344,23130
166345,6572
166346,9918
166347,2318
166348,675
166350,6986
166351,2096
166352,2387
166353,12914
166354,15746
166355,3446
166356,5695
166357,9426
166360,7426
166361,1708
166362,18132
166363,12024
166364,2506
166365,8154
166366,11770
166368,1168
166369,2835
166370,6367
166371,9764
166372,694
166374,1229
166375,3426
166376,2032
166377,3413
166378,19203
166379,13890
166380,9766
166381,4483
166382,2019
166383,1956
166384,3859
166385,2344
166386,11697
166387,2741
166388,1115
166389,920
166390,4327
166391,526
166392,28583
166393,12034
166394,2469
166395,134
166396,8370
166397,16049
166398,3884
166399,1120
166400,1583
166401,883
166402,10480
166403,2855
166404,16354
166405,13335
166406,5259
166407,6132
166408,4337
166409,4240
166410,400
166411,10020
166412,1065
166413,1736
166414,6456
166415,3062
166416,4723
166417,10340
166418,1591
166419,2404
166420,3453
166421,4876
166422,2483
166423,851
166424,1290
166425,1934
166426,1311
166428,2428
166429,1380
166430,15026
166432,1163
166433,4357
166434,4236
166435,1849
166436,1789
166437,30616
166438,7462
166439,576
166440,539
166441,1321
166444,1522
166445,3370
166446,1729
166447,9962
166448,1882
166449,62701
166450,7564
166451,5346
166452,1900
166453,17785
166454,722
166455,396
166456,1925
166457,1308
166458,20162
166459,825
166460,917
166461,3346
166462,2598
166463,7113
166464,1048
166465,369
166466,33206
166467,2170
166468,1334
166470,14409
166471,31412
166472,4168
166473,2879
166474,2711
166475,1209
166476,3070
166477,9266
166478,5127
166479,644
166480,5385
166481,8456
166482,368
166483,1016
166484,6455
166485,9025
166486,11430
166487,16117
166488,1568
166489,628
166490,817
166491,2168
166492,15655
166493,2907
166494,5431
166495,8390
166496,2187
166497,539
166498,3350
166499,783
166500,1137
166501,1219
166502,1133
166503,9251
166504,4453
166505,1560
166506,5863
166507,1897
166508,2269
166509,1973
166510,16329
166511,711
166512,1651
166513,355
166514,1567
166515,19529
166516,14138
166517,1639
166518,1481
166519,10142
166520,12419
166521,7746
166522,6519
166523,616
166524,1879
166525,1257
166527,9454
166528,8713
166529,3982
166530,1572
166531,3956
166532,369
166533,36888
166534,622
166535,1348
166536,2702
166538,3111
166539,4188
166540,5891
166541,638
166542,3152
166543,2056
166544,7219
166545,637
166546,1189
166547,11497
166549,3310
166550,716
166551,29797
166552,446
166553,18307
166556,4929
166557,641
166558,3379
166559,12214
166560,2285
166561,3483
166562,2070
166563,1894
166564,3069
166565,870
166566,16477
166567,7912
166568,2800
166570,1813
166571,3875
166572,8879
166573,9177
166574,4369
166575,1125
166576,865
166577,25054
166578,208
166579,3246
166580,1103
166582,4475
166583,758
166585,16970
166586,19594
166587,1099
166588,1190
166589,3455
166590,559
166591,417
166592,397
166593,1029
166595,489
166596,12287
166597,1863
166598,2718
166599,10825
166600,13848
166601,937
166602,675
166603,5715
166604,12909
166605,5102
166606,14210
166607,6226
166608,325
166609,532
166610,379
166611,14568
166612,4330
166613,6444
166614,4320
166616,999
166617,2810
166618,588
166619,6451
166620,11460
166621,3953
166622,1165
166623,9417
166624,810
166625,361
166626,2667
166627,2860
166628,19724
166629,345
166630,2892
166631,8169
166632,771
166633,341
166634,1825
166635,17934
166636,2310
166638,1757
166639,1750
166641,2868
166642,5862
166643,1506
166644,3625
166645,964
166646,5035
166647,6927
166648,2879
166649,7670
166650,6571
166651,4370
166652,5791
166653,8814
166654,11499
166655,3180
166656,1733
166657,12215
166658,2083
166660,867
166661,5331
166662,1241
166663,709
166664,2029
166665,4952
166666,1444
166667,2371
166669,6987
166670,1002
166671,355
166672,758
166673,118
166674,732
166675,592
166676,3649
166677,3410
166678,5002
166679,1632
166680,17336
166681,771
166682,3918
166683,3861
166684,2530
166685,1133
166686,8361
166687,2208
166688,16136
166689,1912
166690,471
166691,565
166692,2453
166693,13217
166694,7188
166695,7639
166696,14943
166697,16735
166698,7922
166699,1949
166700,19603
166701,5449
166703,1958
166704,7927
166705,22242
166706,8289
166707,23285
166708,8150
166710,23988
166711,3436
166712,818
166713,3516
166714,8289
166715,2554
166717,3617
166718,798
166719,3821
166720,3892
166721,1496
166722,719
166723,6427
166724,2938
166725,6560
166726,28910
166727,12811
166728,6308
166729,791
166730,54871
166731,2882
166732,424
166733,672
166734,2336
166735,4421
166736,3814
166737,747
166738,677
166739,1973
166740,11603
166741,2248
166743,4438
166745,5434
166746,4905
166747,4801
166748,3059
166749,1218
166750,2274
166753,3895
166754,773
166755,5041
166756,2583
166757,4037
166758,27625
166759,4548
166760,2129
166761,329
166762,29871
166763,1176
166764,1134
166765,4203
166766,3597
166767,4887
166768,2130
166769,3284
166770,12369
166771,5853
166772,8210
166773,11255
166774,33401
166775,18791
166776,488
166777,4842
166778,6765
166779,641
166780,1758
166781,18881
166782,3537
166783,808
166785,7936
166786,1580
166789,6314
166790,480
166791,5820
166792,1940
166793,7028
166794,2345
166795,2349
166796,725
166797,3329
166798,5837
166799,8083
166800,424
166801,23253
166802,1377
166803,8851
166804,7915
166805,17880
166806,1906
166808,1418
166809,2923
166810,6267
166811,5532
166812,3461
166814,10755
166815,6809
166816,1465
166817,397
166818,838
166819,358
166820,14942
166822,1202
166823,37289
166824,1823
166825,9836
166826,10308
166827,26900
166828,2881
166829,757
166830,1801
166831,5127
166832,453
166833,11442
166834,3019
166835,3032
166836,2490
166837,1347
166838,2766
166839,2911
166840,51399
166841,1007
166842,716
166843,21412
166844,8418
166845,45324
166847,1709
166848,15666
166849,6753
166850,49961
166851,546
166853,14138
166854,385
166855,7824
166856,1889
166857,3321
166859,7928
166860,2101
166861,3634
166862,523
166863,4216
166864,16904
166865,10472
166866,5156
166867,892
166868,288
166869,4501
166870,7796
166871,21180
166872,7211
166873,1553
166874,1536
166875,3338
166876,504
166877,19090
166878,9296
166879,1300
166880,10833
166881,8997
166882,726
166883,16850
166884,5005
166885,6719
166886,3323
166887,8084
166888,6875
166889,8904
166890,1568
166891,6510
166892,4281
166893,2776
166894,5560
166895,5107
166896,2036
166897,1210
166898,3542
166900,9240
166901,10250
166902,27804
166903,1940
166904,1535
166905,14121
166906,2844
166907,7734
166908,9440
166909,3776
166910,1068
166911,14842
166912,2569
166913,16425
166914,424
166915,4127
166916,2084
166917,6598
166918,1677
166919,7623
166920,26447
166921,952
166922,5719
166923,23439
166924,2734
166925,1230
166926,1371
166927,3541
166928,1696
166929,24820
166930,8899
166931,1384
166932,200
166933,8241
166934,3399
166935,799
166936,2976
166937,6050
166938,995
166939,3766
166940,10761
166941,14999
166942,2559
166943,25625
166944,530
166945,1000
166946,5247
166947,1182
166948,29175
166949,1837
166950,22746
166951,3150
166952,1498
166953,9941
166954,682
166955,6715
166956,351
166957,5906
166958,6388
166959,4862
166960,6447
166961,373
166963,969
166964,9467
166965,30504
166966,8522
166967,8810
166968,3454
166969,2679
166970,5772
166971,2725
166972,6266
166973,891
166974,8592
166975,17349
166976,202
166977,492
166978,3517
166980,535
166981,3077
166982,340
166983,138
166984,3459
166985,12510
166986,14918
166987,562
166988,10799
166989,1350
166990,3504
166991,539
166992,2451
166993,14587
166994,1513
166995,9524
166996,472
166997,4281
166998,3560
167000,4136
167001,8400
167002,789
167003,13500
167005,1038
167006,5170
167008,8387
167010,2966
167011,323
167012,9869
167013,25982
167014,5951
167015,5247
167016,129
167017,16723
167018,9343
167019,2142
167020,1011
167022,360
167023,13263
167024,10639
167025,5948
167026,7882
167028,630
167029,10631
167030,10388
167031,3272
167032,860
167033,3493
167034,26186
167035,1504
167036,4595
167037,15927
167038,2344
167039,2019
167040,7814
167041,15164
167042,7841
167043,2889
167044,1467
167045,2571
167046,2461
167047,8148
167048,10081
167049,7669
167050,1113
167051,529
167052,19517
167053,8379
167054,59459
167055,7716
167056,1207
167057,4006
167058,554
167059,2503
167060,1181
167061,6303
167062,4392
167063,5694
167064,11573
167065,309
167066,1553
167067,1158
167068,4325
167070,4337
167071,9894
167072,10002
167073,5640
167074,14547
167075,6759
167076,2013
167077,6217
167078,1244
167079,2807
167080,18738
167081,4297
167082,692
167083,6796
167084,1518
167085,3025
167086,10254
167087,411
167088,2514
167089,1484
167090,11022
167091,42829
167092,1604
167093,7884
167094,3342
167095,4912
167096,897
167097,4216
167098,2323
167099,1202
167101,14067
167102,27663
167103,5997
167104,890
167106,33055
167107,1140
167108,8325
167109,10588
167110,2074
167111,7236
167112,7597
167113,180
167114,2168
167115,7418
167116,10943
167117,2065
167118,2255
167119,2098
167120,6549
167121,949
167122,5475
167123,547
167124,1918
167125,760
167126,1306
167127,1040
167128,2310
167129,11873
167130,568
167131,13271
167132,2502
167133,1055
167134,2570
167135,3400
167136,15342
167137,2552
167139,8592
167140,4459
167141,5228
167142,5348
167143,72909
167144,14334
167145,5854
167146,5517
167147,56933
167148,2332
167149,5358
167150,635
167151,9167
167152,3741
167153,9805
167154,1877
167155,5015
167156,5832
167157,2256
167159,4109
167160,1526
167161,915
167162,146
167163,561
167164,23151
167165,24555
167166,10386
167167,652
167168,8261
167169,3765
167170,2253
167171,3932
167172,634
167173,1001
167175,314
167176,6322
167177,10340
167178,996
167179,11149
167180,1816
167181,155
167182,252
167183,539
167184,22683
167185,486
167186,3609
167187,919
167188,14716
167189,2815
167190,9238
167191,1655
167192,1012
167193,969
167194,1689
167195,1022
167197,1481
167198,820
167199,19645
167200,613
167201,2959
167202,5975
167203,843
167204,5629
167205,2891
167206,4540
167207,1164
167208,187
167209,14135
167210,3395
167211,18378
167213,8953
167214,6262
167215,52
167216,2507
167217,2116
167218,2226
167219,17072
167220,2172
167221,9171
167223,449
167224,5998
167225,4153
167226,4075
167227,1932
167228,2868
167229,13570
167230,1186
167233,2002
167234,957
167235,3760
167236,1253
167238,540
167239,840
167240,7401
167241,3047
167242,1624
167243,772
167244,8204
167245,2539
167246,13725
167247,1561
167248,3257
167250,2142
167251,1099
167252,2491
167253,22918
167254,1233
167255,4258
167256,1100
167257,2546
167258,2014
167259,2689
167261,5867
167262,418
167264,1081
167265,1042
167266,1662
167267,1310
167268,26377
167270,5664
167271,3929
167272,60677
167273,13459
167274,3673
167275,5023
167276,808
167277,957
167278,687
167279,16613
167280,27152
167281,11040
167282,9671
167283,1004
167284,13740
167285,986
167286,6820
167287,1439
167288,966
167289,10806
167290,8208
167291,295
167292,2186
167293,9843
167294,8161
167295,2604
167297,1670
167301,1199
167302,6530
167303,5449
167305,823
167306,13066
167307,2272
167308,473
167309,3557
167310,475
167311,748
167312,1220
167313,782
167314,14385
167315,188
167317,1539
167318,2087
167319,8356
167320,682
167321,3778
167322,3715
167324,12556
167325,3661
167326,1385
167327,4209
167329,2319
167330,3800
167331,14848
167332,2868
167333,115
167334,1472
167335,2238
167336,7109
167338,1962
167339,541
167340,2978
167341,988
167342,16817
167343,8535
167344,2495
167345,8234
167346,1942
167347,361
167349,2576
167350,1077
167351,300
167352,3798
167353,948
167354,1786
167355,2130
167356,372
167357,2478
167358,1862
167360,1285
167361,2998
167362,1265
167363,1976
167364,256
167365,9612
167366,3579
167367,681
167369,894
167370,1019
167371,1735
167372,2292
167373,3126
167374,1568
167375,5891
167376,1591
167378,1972
167379,5396
167380,15700
167381,2921
167382,1978
167383,3890
167384,975
167385,9017
167386,2459
167388,6148
167389,1985
167390,2415
167391,3764
167392,15463
167394,2327
167395,2690
167396,2434
167397,518
167398,25372
167399,2447
167400,422
167401,1125
167402,365
167403,4306
167404,12120
167405,2355
167406,12442
167407,14773
167408,1085
167409,1223
167410,6745
167411,7107
167412,1511
167413,2393
167414,14894
167415,4338
167416,2414
167417,2406
167418,1353
167419,14888
167420,1841
167421,1768
167422,4091
167423,14289
167424,2554
167425,18490
167426,1116
167428,2821
167429,1275
167430,1912
167431,1027
167432,322
167433,2232
167434,24298
167435,15137
167436,1385
167437,3174
167438,10803
167439,6283
167441,1404
167442,14269
167443,1366
167444,782
167445,843
167447,8438
167448,8848
167449,1443
167450,1149
167451,5278
167452,972
167453,6142
167454,6071
167455,2748
167456,4862
167457,561
167458,1467
167459,13726
167460,503
167461,4467
167462,7072
167464,922
167465,6634
167466,7790
167467,3044
167468,2044
167469,53503
167470,19546
167471,520
167472,929
167473,3822
167474,3727
167475,1130
167476,5294
167478,4856
167479,10953
167481,1990
167482,1252
167483,2001
167484,2351
167485,1934
167486,8002
167487,7955
167488,3406
167490,1123
167491,4939
167492,1454
167493,2477
167494,5683
167495,17763
167496,983
167497,7309
167498,4981
167500,3592
167502,12133
167503,3898
167504,2452
167505,6427
167506,13279
167507,3298
167508,1190
167509,557
167510,878
167511,5089
167512,6397
167513,8248
167515,1249
167516,10525
167517,9745
167518,3395
167519,4286
167520,4520
167521,1268
167522,3539
167523,1120
167524,4370
167525,1854
167526,16288
167527,1161
167528,2058
167529,7522
167531,1988
167532,1105
167534,3488
167535,5162
167536,7646
167537,11170
167538,6464
167539,24475
167540,7693
167542,2569
167543,1692
167544,4147
167545,3880
167546,5555
167548,584
167550,20410
167551,1237
167552,3293
167553,4474
167554,2970
167556,930
167557,947
167559,1858
167560,2766
167561,13387
167562,4438
167563,358
167566,2677
167567,2140
167568,8407
167569,1597
167571,5115
167572,1165
167573,10184
167574,950
167575,2230
167576,889
167577,2126
167578,73662
167579,2868
167580,21873
167581,1154
167582,6339
167583,2500
167584,9045
167585,988
167586,1294
167587,470
167589,7376
167590,15370
167591,2244
167592,6374
167593,18902
167594,1233
167595,835
167596,874
167598,20489
167599,369
167600,7612
167601,1402
167602,316
167603,11647
167604,784
167605,1880
167606,1022
167607,4113
167608,451
167609,1255
167610,5844
167611,3726
167612,5887
167613,1106
167614,1018
167615,1256
167616,911
167617,814
167618,888
167619,4939
167620,2479
167622,6819
167623,1746
167624,447
167625,7733
167626,4365
167627,995
167628,872
167629,2432
167630,564
167631,2946
167632,1398
167633,1459
167635,615
167636,12880
167637,6805
167638,993
167639,2995
167640,3436
167641,288
167642,1300
167644,4863
167646,10002
167647,2783
167648,5376
167649,191
167650,5571
167651,933
167652,741
167653,2274
167654,15206
167655,1701
167656,10913
167657,8390
167659,14326
167660,359
167661,4658
167662,2685
167663,1735
167664,4215
167665,1968
167666,1173
167667,614
167668,1686
167669,1532
167670,4149
167671,4289
167672,4516
167673,8063
167674,647
167675,1501
167677,518
167678,1571
167679,11110
167681,7383
167682,9033
167683,4978
167684,2123
167685,3129
167686,2303
167687,429
167688,5865
167689,3073
167690,3592
167691,1641
167692,4609
167693,30654
167695,453
167696,17696
167697,883
167698,8714
167699,1788
167700,6027
167701,5808
167702,11054
167703,1380
167705,4045
167706,690
167707,956
167708,494
167709,23839
167710,1804
167711,1643
167712,1950
167713,2072
167715,14808
167716,10241
167717,25476
167720,788
167721,524
167722,8475
167724,2116
167725,3357
167726,2469
167727,16286
167728,14745
167729,54350
167730,12533
167731,999
167732,552
167733,980
167734,4990
167735,914
167736,1349
167737,22598
167738,8205
167739,15985
167740,7144
167741,9369
167742,3298
167743,17682
167745,820
167747,654
167748,2450
167749,1174
167750,8660
167751,7509
167752,3449
167753,2849
167754,697
167755,7122
167757,2893
167758,3369
167759,272
167760,5618
167761,2158
167762,5251
167763,7282
167764,4058
167765,259
167766,1672
167767,12003
167768,4923
167769,1275
167770,18407
167771,117
167772,2121
167774,15880
167776,925
167777,131
167778,3121
167779,7459
167781,1400
167782,4705
167783,14545
167784,24874
167785,3894
167786,1874
167787,14636
167789,923
167790,3190
167791,10340
167792,2349
167793,1848
167794,4876
167795,3495
167796,7225
167797,2249
167798,18050
167799,4938
167800,1521
167801,10961
167802,14017
167803,2008
167804,4727
167805,3480
167806,522
167807,8138
167808,11362
167809,2387
167811,5848
167812,7876
167813,3584
167814,4648
167815,3273
167816,3695
167818,6312
167819,4035
167820,6932
167821,16738
167822,13478
167823,1174
167824,721
167825,1303
167826,3931
167827,662
167828,3430
167829,1486
167830,1868
167831,601
167832,2941
167833,1854
167834,1644
167835,1503
167836,8844
167837,7984
167838,1015
167839,1201
167840,6211
167841,3419
167842,3074
167843,6481
167844,34346
167846,5315
167847,17314
167848,3672
167849,1196
167851,823
167852,4338
167853,4022
167854,899
167855,4186
167856,53827
167857,1206
167858,2536
167859,3070
167860,26962
167861,916
167862,22566
167863,8726
167864,996
167865,288
167866,855
167867,8895
167868,13570
167869,635
167870,11549
167871,650
167872,8652
167873,2691
167874,3790
167875,2137
167876,1368
167877,5752
167878,19718
167879,10834
167880,5148
167881,6718
167882,1696
167883,6905
167885,4018
167886,1459
167887,1180
167888,2845
167889,861
167890,2884
167892,2973
167893,3390
167894,3158
167895,953
167896,11932
167897,17657
167898,1458
167899,2725
167900,3147
167901,44233
167902,6661
167903,12084
167905,1469
167906,16449
167907,5440
167908,5934
167909,713
167910,5130
167911,179
167912,680
167913,9782
167914,3685
167915,5693
167916,4243
167917,11667
167918,1413
167919,581
167920,4195
167921,5863
167922,811
167923,823
167924,332
167925,1186
167926,6307
167927,8706
167928,13674
167929,2279
167930,395
167931,3182
167932,657
167933,1097
167934,13846
167935,179
167936,5554
167937,11532
167938,1631
167939,1879
167940,1185
167941,10584
167942,2088
167943,3564
167944,7574
167945,2605
167946,889
167947,2774
167948,4597
167950,615
167951,1893
167952,4300
167953,910
167954,1021
167956,1877
167957,21063
167958,6791
167960,6806
